226	3.000000	0.000000	0.000000	2.000000	2.000000	coat/00269e325eb81a0ce49901_2.jpg
241	13.000000	4.000000	0.000000	2.000000	0.000000	coat/653ce5fc992b4171bfb994a04c0806dc_2.jpg
163	11.000000	9.000000	0.000000	2.000000	1.000000	coat/101140_1.jpg
179	8.000000	0.000000	0.000000	3.000000	2.000000	coat/182528bd07faed30a4337b8f1025024f_1.jpg
160	5.000000	3.000000	0.000000	5.000000	2.000000	coat/310(1)_2.jpg
182	6.000000	0.000000	0.000000	3.000000	2.000000	coat/704_1813316_674561_1.jpg
260	0.000000	7.000000	0.000000	5.000000	2.000000	coat/11412R115-0_1.jpg
250	12.000000	9.000000	0.000000	1.000000	0.000000	coat/street_187_2.jpg
102	12.000000	0.000000	7.000000	0.000000	0.000000	coat/street_70_1.jpg
100	18.000000	8.000000	0.000000	0.000000	2.000000	coat/0807mnmxgxjpazgqbz5_1.jpg
79	1.000000	0.000000	0.000000	5.000000	2.000000	coat/street_22_4.jpg
47	11.000000	9.000000	0.000000	2.000000	0.000000	coat/224_130524165940_2_1.jpg
108	0.000000	9.000000	5.000000	5.000000	2.000000	coat/755373_1.jpg
251	1.000000	3.000000	0.000000	5.000000	2.000000	coat/street_59_1.jpg
7	17.000000	0.000000	7.000000	2.000000	2.000000	coat/704_556435_760364_5.jpg
9	4.000000	8.000000	0.000000	5.000000	2.000000	coat/131231_s07g_1.jpg
13	6.000000	4.000000	0.000000	0.000000	2.000000	coat/street_48_1.jpg
240	12.000000	0.000000	0.000000	0.000000	0.000000	coat/13965527_141649838001_2_1.jpg
143	0.000000	4.000000	5.000000	2.000000	2.000000	coat/578ca3f35d8aa_1.jpg
4	11.000000	8.000000	3.000000	2.000000	0.000000	coat/164F112E-0_1.jpg
183	12.000000	9.000000	0.000000	0.000000	0.000000	coat/129182713_14695897307091n_1.jpg
220	0.000000	0.000000	0.000000	5.000000	2.000000	coat/street_60_8.jpg
104	6.000000	3.000000	0.000000	7.000000	2.000000	coat/887EDBBDE8C498B187F2D5CF4CA983_4.jpg
131	11.000000	1.000000	3.000000	0.000000	1.000000	coat/1459228038_LVjQRH_1.jpg
37	17.000000	4.000000	6.000000	0.000000	2.000000	coat/street_154_1.jpg
221	1.000000	1.000000	0.000000	5.000000	2.000000	coat/45368eb71a2299a_4.jpg
127	12.000000	0.000000	6.000000	0.000000	0.000000	coat/1341751756_1.jpg
178	6.000000	1.000000	0.000000	7.000000	2.000000	coat/street_186_1.jpg
158	11.000000	9.000000	0.000000	3.000000	3.000000	coat/224_160623182556_1_3.jpg
165	1.000000	0.000000	2.000000	5.000000	2.000000	coat/99053768_1.jpg
130	1.000000	0.000000	0.000000	5.000000	2.000000	coat/street_61_2.jpg
234	14.000000	0.000000	0.000000	7.000000	2.000000	coat/1226202192_1.jpg
14	12.000000	8.000000	6.000000	0.000000	0.000000	coat/street_157_1.jpg
147	12.000000	9.000000	2.000000	0.000000	0.000000	coat/street_187_1.jpg
66	3.000000	9.000000	6.000000	2.000000	2.000000	coat/street_6_1.jpg
146	1.000000	9.000000	0.000000	2.000000	2.000000	coat/45368eb71a2299a_3.jpg
59	0.000000	0.000000	0.000000	5.000000	2.000000	coat/1240559328_2.jpg
157	15.000000	10.000000	0.000000	2.000000	3.000000	coat/62305_3670376_698676_2.jpg
119	12.000000	10.000000	6.000000	0.000000	0.000000	coat/224_150712112752_1_1.jpg
125	5.000000	7.000000	2.000000	5.000000	2.000000	coat/street_112_1.jpg
50	0.000000	8.000000	0.000000	2.000000	3.000000	coat/street_165_1.jpg
195	4.000000	9.000000	7.000000	5.000000	1.000000	coat/704_1174489_442448_1.jpg
19	1.000000	1.000000	0.000000	5.000000	2.000000	coat/201J43593-0_4.jpg
58	17.000000	1.000000	6.000000	0.000000	1.000000	coat/street_73_3.jpg
81	2.000000	3.000000	2.000000	0.000000	2.000000	coat/1120730681_14909260768841n_1.jpg
231	1.000000	4.000000	0.000000	5.000000	2.000000	coat/59024_1154411_482576_2.jpg
0	17.000000	9.000000	6.000000	0.000000	2.000000	coat/20035A956-0_6.jpg
219	18.000000	1.000000	2.000000	0.000000	0.000000	coat/128616039_14524857694391n_2.jpg
17	12.000000	3.000000	0.000000	2.000000	0.000000	coat/211100_2.jpg
242	18.000000	9.000000	0.000000	2.000000	2.000000	coat/704_667428_445342_1.jpg
141	6.000000	1.000000	0.000000	2.000000	2.000000	coat/street_137_3.jpg
75	1.000000	2.000000	0.000000	5.000000	2.000000	coat/00269e325eb81a0ce49901_1.jpg
190	4.000000	2.000000	0.000000	5.000000	2.000000	coat/0799752bf2f9c6820aa78dadbf1ca517_2.jpg
122	4.000000	1.000000	0.000000	5.000000	2.000000	coat/5693506cf21d2_600_0_1.jpg
168	12.000000	9.000000	6.000000	2.000000	0.000000	coat/161I3A91-0_3.jpg
92	2.000000	1.000000	0.000000	0.000000	2.000000	coat/59024_1154411_482576_3.jpg
144	8.000000	0.000000	0.000000	2.000000	2.000000	coat/street_92_1.jpg
133	8.000000	0.000000	0.000000	5.000000	2.000000	coat/73998ff0c305469d146d62f37f84afd5_3.jpg
256	1.000000	0.000000	0.000000	5.000000	2.000000	coat/2508e2516d3090cb45680153d1ee72c0_1.jpg
167	5.000000	3.000000	0.000000	5.000000	1.000000	coat/street_179_2.jpg
112	6.000000	4.000000	7.000000	2.000000	2.000000	coat/704_556435_760364_4.jpg
83	1.000000	2.000000	0.000000	2.000000	2.000000	coat/1121841280_15087234860821n_1.jpg
86	4.000000	3.000000	3.000000	5.000000	1.000000	coat/899bd2e7b953d3209780d309ea428bb1_2.jpg
40	12.000000	9.000000	0.000000	1.000000	0.000000	coat/0022191067d71377d6bd2c_1.jpg
199	8.000000	0.000000	0.000000	2.000000	2.000000	coat/street_68_1.jpg
252	0.000000	9.000000	0.000000	1.000000	2.000000	coat/704_1732620_135265_1.jpg
154	11.000000	1.000000	3.000000	2.000000	1.000000	coat/1121987802_15112325843661n_1.jpg
77	5.000000	3.000000	0.000000	5.000000	2.000000	coat/1440x900_57aea5d22c58cf8_1.jpg
249	4.000000	0.000000	7.000000	5.000000	2.000000	coat/street_140_1.jpg
261	4.000000	0.000000	0.000000	5.000000	2.000000	coat/1309169087_3.jpg
269	4.000000	0.000000	0.000000	5.000000	2.000000	coat/172323707_1.jpg
150	0.000000	10.000000	0.000000	6.000000	2.000000	coat/26103935h8zm_1.jpg
228	11.000000	1.000000	0.000000	2.000000	1.000000	coat/13122214o79a_1.jpg
236	8.000000	0.000000	0.000000	7.000000	2.000000	coat/1240559328_1.jpg
212	1.000000	0.000000	0.000000	2.000000	2.000000	coat/59024_1193181_200703_3.jpg
175	1.000000	9.000000	0.000000	5.000000	2.000000	coat/123-1F11G434035D_2.jpg
235	6.000000	1.000000	0.000000	5.000000	2.000000	coat/8257-14102QG436_1.jpg
185	2.000000	0.000000	4.000000	0.000000	2.000000	coat/street_186_6.jpg
60	2.000000	2.000000	7.000000	0.000000	2.000000	coat/street_183_1.jpg
148	14.000000	0.000000	3.000000	7.000000	2.000000	coat/street_23_1.jpg
90	0.000000	0.000000	0.000000	2.000000	2.000000	coat/street_27_1.jpg
238	4.000000	9.000000	0.000000	5.000000	1.000000	coat/857f62dab1bfda37160dd0f2b2b0449a_1.jpg
63	4.000000	10.000000	0.000000	5.000000	2.000000	coat/street_111_1.jpg
32	15.000000	3.000000	0.000000	0.000000	3.000000	coat/1285199237_1.jpg
22	6.000000	2.000000	0.000000	2.000000	2.000000	coat/62731412_1507781861293_1.jpg
246	6.000000	0.000000	0.000000	3.000000	2.000000	coat/704_1813318_311038_1.jpg
91	12.000000	9.000000	6.000000	0.000000	0.000000	coat/street_144_1.jpg
206	19.000000	1.000000	0.000000	3.000000	1.000000	coat/887FDDBFEAC69AB080F4D5CE4DAD88_1.jpg
184	5.000000	3.000000	0.000000	5.000000	2.000000	coat/30116d5b-f5d7-4cbe-a015-891af6e2bdf2_1.jpg
55	6.000000	1.000000	0.000000	2.000000	2.000000	coat/street_47_2.jpg
222	12.000000	9.000000	6.000000	0.000000	0.000000	coat/152J41A4-0_1.jpg
254	3.000000	0.000000	0.000000	6.000000	2.000000	coat/8388-1505250T126_1.jpg
225	15.000000	3.000000	7.000000	7.000000	3.000000	coat/street_86_1.jpg
156	6.000000	0.000000	0.000000	3.000000	2.000000	coat/97143198_1.jpg
11	14.000000	3.000000	0.000000	7.000000	2.000000	coat/0022191067d711e88a2613_1.jpg
20	11.000000	9.000000	5.000000	2.000000	2.000000	coat/street_72_3.jpg
271	8.000000	1.000000	0.000000	5.000000	2.000000	coat/148_23365_728_01_1.jpg
23	19.000000	1.000000	1.000000	7.000000	0.000000	coat/street_79_1.jpg
16	2.000000	8.000000	0.000000	0.000000	2.000000	coat/140-160P41G056_1.jpg
42	15.000000	0.000000	0.000000	2.000000	3.000000	coat/448642_1.jpg
34	4.000000	3.000000	0.000000	5.000000	2.000000	coat/1952544b5-0_1.jpg
8	11.000000	1.000000	0.000000	2.000000	2.000000	coat/street_7_1.jpg
233	17.000000	4.000000	6.000000	0.000000	2.000000	coat/2051153R4-51_1.jpg
205	11.000000	1.000000	5.000000	2.000000	2.000000	coat/street_96_2.jpg
28	4.000000	0.000000	0.000000	5.000000	2.000000	coat/97143158_2.jpg
272	12.000000	3.000000	0.000000	0.000000	0.000000	coat/650258_1.jpg
97	18.000000	9.000000	0.000000	1.000000	1.000000	coat/43214_708011_927430_1.jpg
85	1.000000	2.000000	0.000000	5.000000	2.000000	coat/1047572344_2.jpg
258	4.000000	9.000000	0.000000	5.000000	2.000000	coat/569474780cec4_600_0_1.jpg
111	0.000000	4.000000	0.000000	2.000000	2.000000	coat/6538f664-0c3a-4745-9b6b-eec42a251cc2_1.jpg
129	6.000000	1.000000	7.000000	2.000000	2.000000	coat/1440x900_b4f9a4007158bbe_1.jpg
73	1.000000	8.000000	0.000000	3.000000	2.000000	coat/589918b2a3d8f_600_0_water_3.jpg
172	14.000000	1.000000	0.000000	0.000000	2.000000	coat/0022191067d711df14de62_1.jpg
72	5.000000	5.000000	3.000000	5.000000	2.000000	coat/130051105_1.jpg
38	19.000000	9.000000	5.000000	0.000000	3.000000	coat/210I25295-0_1.jpg
134	11.000000	8.000000	0.000000	2.000000	2.000000	coat/11412R115-0_3.jpg
98	2.000000	8.000000	1.000000	0.000000	2.000000	coat/33487_5138338_359619_1.jpg
36	11.000000	0.000000	5.000000	2.000000	0.000000	coat/street_103_2.jpg
265	0.000000	3.000000	0.000000	5.000000	2.000000	coat/1240559328_3.jpg
2	14.000000	3.000000	0.000000	1.000000	2.000000	coat/36864445_3.jpg
64	2.000000	1.000000	0.000000	0.000000	2.000000	coat/38088eb1e467c87a46f_1.jpg
109	11.000000	9.000000	0.000000	0.000000	1.000000	coat/384a2609d5659206d16c19d501cf4af3_1.jpg
145	6.000000	8.000000	3.000000	2.000000	2.000000	coat/street_22_2.jpg
126	5.000000	7.000000	0.000000	5.000000	2.000000	coat/5429e4e3f87619cc4230579de758ca45_4.jpg
207	12.000000	0.000000	0.000000	0.000000	0.000000	coat/13965527_141649838000_2_1.jpg
61	0.000000	2.000000	0.000000	5.000000	1.000000	coat/street_98_2.jpg
43	11.000000	1.000000	0.000000	2.000000	2.000000	coat/3300663_open-uri20130921-23064-cyukkc_2.jpg
230	12.000000	9.000000	0.000000	0.000000	0.000000	coat/0022191067d713a1f22d21_5.jpg
10	2.000000	9.000000	0.000000	0.000000	1.000000	coat/961861887_1.jpg
24	14.000000	7.000000	0.000000	7.000000	2.000000	coat/567a8ad3bea5c_7.jpg
266	14.000000	1.000000	6.000000	7.000000	2.000000	coat/8878DDBAEFC49DB380FED5CE48AB84_1.jpg
153	4.000000	0.000000	0.000000	5.000000	2.000000	coat/street_53_2.jpg
33	0.000000	1.000000	2.000000	5.000000	2.000000	coat/3401_3056556_277775_1.jpg
227	13.000000	9.000000	6.000000	2.000000	0.000000	coat/9111969ee4dffea8c408102cffcadddd_1.jpg
139	0.000000	10.000000	0.000000	5.000000	2.000000	coat/8878DDB4EDC29DB483FED5C24AA684_1.jpg
244	17.000000	0.000000	6.000000	0.000000	2.000000	coat/1236253507-0_4.jpg
121	1.000000	0.000000	0.000000	5.000000	2.000000	coat/112112_1.jpg
103	11.000000	9.000000	0.000000	2.000000	0.000000	coat/388473_111_6.jpg
107	4.000000	2.000000	0.000000	5.000000	2.000000	coat/street_99_1.jpg
161	15.000000	6.000000	0.000000	0.000000	3.000000	coat/62305_3670376_698676_1.jpg
151	3.000000	0.000000	0.000000	2.000000	2.000000	coat/street_180_6.jpg
216	11.000000	1.000000	3.000000	1.000000	1.000000	coat/street_177_1.jpg
181	12.000000	2.000000	6.000000	0.000000	0.000000	coat/13965527_102804157000_2_1.jpg
54	8.000000	0.000000	7.000000	5.000000	2.000000	coat/99053767_1.jpg
229	0.000000	0.000000	0.000000	5.000000	2.000000	coat/street_170_1.jpg
193	8.000000	0.000000	0.000000	3.000000	2.000000	coat/698073_1.jpg
177	12.000000	1.000000	6.000000	0.000000	0.000000	coat/002556badc23191e7e780a_7.jpg
166	8.000000	0.000000	0.000000	3.000000	2.000000	coat/741895_1.jpg
106	6.000000	0.000000	0.000000	2.000000	2.000000	coat/street_26_3.jpg
259	4.000000	9.000000	0.000000	5.000000	2.000000	coat/961cad9f-e3b9-45ef-9b90-f137f466d201_3.jpg
189	6.000000	4.000000	0.000000	3.000000	2.000000	coat/street_0_1.jpg
76	15.000000	9.000000	0.000000	0.000000	3.000000	coat/887EDABAEDC693BA86F4D5CF45AB84_6.jpg
118	11.000000	9.000000	5.000000	2.000000	0.000000	coat/643542_3.jpg
132	6.000000	1.000000	5.000000	2.000000	2.000000	coat/street_141_1.jpg
65	5.000000	0.000000	0.000000	5.000000	2.000000	coat/street_95_1.jpg
115	6.000000	0.000000	3.000000	3.000000	2.000000	coat/150326-563-1-z6ivH_1.jpg
176	4.000000	0.000000	0.000000	5.000000	1.000000	coat/887EDABAEDC693BA86F6D5C045A885_1.jpg
164	6.000000	4.000000	0.000000	6.000000	2.000000	coat/1352263303_2_1.jpg
140	6.000000	0.000000	0.000000	3.000000	2.000000	coat/street_80_1.jpg
223	12.000000	4.000000	6.000000	0.000000	0.000000	coat/36864445_1.jpg
128	11.000000	9.000000	0.000000	2.000000	1.000000	coat/1240559328_8.jpg
29	17.000000	0.000000	0.000000	7.000000	2.000000	coat/73998ff0c305469d146d62f37f84afd5_4.jpg
211	6.000000	0.000000	0.000000	5.000000	2.000000	coat/0022191067d711df14dd4d_4.jpg
149	4.000000	0.000000	7.000000	5.000000	2.000000	coat/704_1954925_882400_1.jpg
105	1.000000	0.000000	0.000000	2.000000	2.000000	coat/100016392_00000000f9837462_2.jpg
56	14.000000	3.000000	0.000000	7.000000	2.000000	coat/0022191067d711df14de00_1.jpg
217	8.000000	0.000000	0.000000	2.000000	2.000000	coat/56935071a4822_600_0_2.jpg
201	6.000000	4.000000	5.000000	2.000000	2.000000	coat/3401_3073726_148210_1.jpg
46	19.000000	1.000000	5.000000	0.000000	3.000000	coat/street_156_1.jpg
136	8.000000	0.000000	0.000000	2.000000	2.000000	coat/8448-160612114618_1.jpg
187	6.000000	4.000000	0.000000	7.000000	1.000000	coat/9909ad015accf9acce02390145006fa0_1.jpg
96	11.000000	3.000000	3.000000	2.000000	2.000000	coat/161I3A91-0_4.jpg
1	1.000000	8.000000	0.000000	2.000000	2.000000	coat/00269e325eb81a0ce49907_1.jpg
30	4.000000	3.000000	0.000000	5.000000	2.000000	coat/street_125_1.jpg
253	19.000000	1.000000	2.000000	2.000000	1.000000	coat/street_150_3.jpg
273	11.000000	0.000000	0.000000	2.000000	2.000000	coat/street_16_1.jpg
202	0.000000	0.000000	0.000000	2.000000	2.000000	coat/150326-563-1-z6ivH_3.jpg
224	14.000000	9.000000	4.000000	0.000000	1.000000	coat/0022191067d711df14e02d_1.jpg
138	11.000000	9.000000	5.000000	2.000000	1.000000	coat/140-150FQ44108-50_1.jpg
239	14.000000	9.000000	1.000000	7.000000	2.000000	coat/street_58_1.jpg
53	6.000000	8.000000	7.000000	7.000000	2.000000	coat/186bede032e6ff577ba31164a7e98e24_3.jpg
243	1.000000	1.000000	0.000000	2.000000	2.000000	coat/150326-563-1-z6ivH_4.jpg
159	14.000000	2.000000	0.000000	7.000000	2.000000	coat/1236253507-0_3.jpg
88	3.000000	0.000000	0.000000	3.000000	2.000000	coat/street_186_11.jpg
48	2.000000	9.000000	4.000000	0.000000	2.000000	coat/1442217308_fLuGYH_1.jpg
45	12.000000	3.000000	5.000000	0.000000	0.000000	coat/1226202192_3.jpg
52	9.000000	2.000000	0.000000	2.000000	2.000000	coat/589918b328aeb_600_0_water_1.jpg
198	4.000000	1.000000	0.000000	5.000000	1.000000	coat/1121718659_15063058772661n_1.jpg
80	4.000000	0.000000	0.000000	3.000000	2.000000	coat/887EDBBDE8C498B187F2D5CF4CA983_1.jpg
87	6.000000	1.000000	0.000000	2.000000	2.000000	coat/street_96_3.jpg
248	11.000000	1.000000	3.000000	2.000000	2.000000	coat/887EDBBDE8C498B187F2D5CF4CA983_5.jpg
245	0.000000	4.000000	0.000000	2.000000	2.000000	coat/0022191067d711df14de5b_1.jpg
12	0.000000	3.000000	0.000000	5.000000	2.000000	coat/704_755551_214697_2.jpg
120	6.000000	1.000000	0.000000	5.000000	2.000000	coat/799108114_2.jpg
21	4.000000	0.000000	0.000000	5.000000	2.000000	coat/street_12_1.jpg
142	17.000000	0.000000	0.000000	0.000000	2.000000	coat/street_72_1.jpg
214	1.000000	0.000000	0.000000	0.000000	1.000000	coat/1260353278_2.jpg
116	6.000000	1.000000	5.000000	2.000000	2.000000	coat/224_130710115250_1_1.jpg
197	1.000000	5.000000	0.000000	5.000000	2.000000	coat/99053773_1.jpg
191	16.000000	7.000000	0.000000	0.000000	3.000000	coat/10316_1.jpg
209	4.000000	0.000000	0.000000	5.000000	2.000000	coat/45368eb71a2299a_1.jpg
124	5.000000	3.000000	0.000000	5.000000	2.000000	coat/street_60_1.jpg
39	6.000000	0.000000	0.000000	3.000000	2.000000	coat/street_73_1.jpg
